,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9d46a09,Anna Lakunina,2019-12-03,288 (0),183 (0),167 (0),5 (0),73 (0),39 (0),9 (0),28 (0),13 (0),103 (0),70 (0),125 (0),116 (0),195 (0),1337.31 (0.0),7.88835 (0.0),10549.1 (0.0),A,54.1506 (0.0)
1,dbcd4ad,Santiago Jaramillo,2019-11-30,288 (+9),183 (+3),167 (+5),5 (-3),73 (+7),39 (0),9 (-3),28 (+1),13 (0),103 (+4),70 (+2),125 (+4),116 (+4),195 (+6),1337.31 (+50.7162),7.88835 (-0.0560949),10549.1 (+327.896),A,54.1506 (-0.334554)
2,09a1a0e,Santiago Jaramillo,2019-11-28,279 (+58),180 (+24),162 (+21),8 (+7),66 (+24),39 (+6),12 (+7),27 (+2),13 (+1),99 (+9),68 (+6),121 (+11),112 (+10),189 (+17),1286.59 (+138.933),7.94444 (+0.611111),10221.2 (+1805.09),A,54.4852 (+0.35861)
3,86ebd68,Santiago Jaramillo,2019-11-28,221 (0),156 (0),141 (0),1 (0),42 (0),33 (0),5 (0),25 (0),12 (0),90 (-1),62 (0),110 (0),102 (-1),172 (0),1147.66 (-2.42093),7.33333 (+0.0805861),8416.15 (+74.9268),A,54.1265 (+0.00640796)
4,4bdd3f1,Matt Nardoci,2019-11-27,221 (0),156 (0),141 (0),1 (0),42 (0),33 (0),5 (0),25 (0),12 (0),91 (0),62 (0),110 (0),103 (0),172 (0),1150.08 (0.0),7.25275 (0.0),8341.23 (0.0),A,54.1201 (0.0)
5,33c3b53,Matt Nardoci,2019-11-27,221 (0),156 (0),141 (0),1 (0),42 (0),33 (0),5 (0),25 (0),12 (0),91 (0),62 (0),110 (0),103 (0),172 (0),1150.08 (0.0),7.25275 (0.0),8341.23 (0.0),A,54.1201 (0.0)
6,04499db,Matt Nardoci,2019-11-27,221 (0),156 (0),141 (0),1 (0),42 (0),33 (0),5 (0),25 (0),12 (0),91 (+1),62 (0),110 (0),103 (+1),172 (0),1150.08 (+2.42093),7.25275 (-0.0805861),8341.23 (-74.9268),A,54.1201 (-0.00640796)
7,d0597f8,Matt Nardoci,2019-11-27,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
8,586474c,Matt Nardoci,2019-11-27,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
9,f292762,Matt Nardoci,2019-11-27,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
10,1cabe5c,Matt Nardoci,2019-11-27,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
11,09f2628,Santiago Jaramillo,2019-11-26,221 (0),156 (0),141 (0),1 (0),42 (0),33 (0),5 (0),25 (0),12 (0),90 (-1),62 (0),110 (0),102 (-1),172 (0),1147.66 (-2.42093),7.33333 (+0.0805861),8416.15 (+74.9268),A,54.1265 (+0.00640796)
12,c193f20,Santiago Jaramillo,2019-11-23,221 (0),156 (0),141 (0),1 (0),42 (0),33 (0),5 (0),25 (0),12 (0),91 (0),62 (0),110 (0),103 (0),172 (0),1150.08 (0),7.25275 (0),8341.23 (0),A,54.1201 (0)
13,521a279,Matt Nardoci,2019-11-20,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
14,826d705,Matt Nardoci,2019-11-15,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
15,0c98a54,Matt Nardoci,2019-11-13,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
16,77c7ef9,Matt Nardoci,2019-11-06,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
17,aea7c17,Matt Nardoci,2019-11-06,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
18,23be355,Matt Nardoci,2019-10-30,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
19,29fea64,Matt Nardoci,2019-10-30,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
20,4ede505,Matt Nardoci,2019-10-30,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
21,d709e19,Matt Nardoci,2019-10-30,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
22,c6fd961,Matt Nardoci,2019-10-30,Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py',Not found 'common/2018acsup/model_suppression.py'
