,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9d46a09,Anna Lakunina,2019-12-03,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
1,dbcd4ad,Santiago Jaramillo,2019-11-30,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
2,09a1a0e,Santiago Jaramillo,2019-11-28,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
3,86ebd68,Santiago Jaramillo,2019-11-28,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
4,4bdd3f1,Matt Nardoci,2019-11-27,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
5,33c3b53,Matt Nardoci,2019-11-27,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
6,04499db,Matt Nardoci,2019-11-27,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
7,d0597f8,Matt Nardoci,2019-11-27,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
8,586474c,Matt Nardoci,2019-11-27,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
9,f292762,Matt Nardoci,2019-11-27,152 (0),87 (0),81 (0),18 (0),23 (0),36 (0),12 (0),3 (0),8 (0),52 (0),30 (0),58 (0),60 (0),88 (0),519.806 (0.0),4.46154 (0.0),2319.14 (0.0),A,67.106 (0.0)
