,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9d46a09,Anna Lakunina,2019-12-03,465 (0),208 (0),224 (0),37 (0),134 (0),76 (0),31 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,51.8132 (0.0)
1,dbcd4ad,Santiago Jaramillo,2019-11-30,465 (0),208 (0),224 (0),37 (0),134 (0),76 (0),31 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,51.8132 (0.0)
2,09a1a0e,Santiago Jaramillo,2019-11-28,465 (0),208 (0),224 (0),37 (0),134 (0),76 (0),31 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,51.8132 (0.0)
3,86ebd68,Santiago Jaramillo,2019-11-28,465 (0),208 (0),224 (0),37 (0),134 (0),76 (0),31 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,51.8132 (0.0)
4,4bdd3f1,Matt Nardoci,2019-11-27,465 (+9),208 (+1),224 (0),37 (-9),134 (+17),76 (+1),31 (-9),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,51.8132 (-0.316899)
5,33c3b53,Matt Nardoci,2019-11-27,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
6,04499db,Matt Nardoci,2019-11-27,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
7,d0597f8,Matt Nardoci,2019-11-27,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
8,586474c,Matt Nardoci,2019-11-27,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
9,f292762,Matt Nardoci,2019-11-27,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
10,1cabe5c,Matt Nardoci,2019-11-27,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
11,09f2628,Santiago Jaramillo,2019-11-26,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
12,c193f20,Santiago Jaramillo,2019-11-23,456 (0),207 (0),224 (0),46 (0),117 (0),75 (0),40 (0),38 (0),14 (0),119 (0),77 (0),137 (0),133 (0),214 (0),1509.83 (0.0),8.05882 (0.0),12167.5 (0.0),A,52.1301 (0.0)
