,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9d46a09,Anna Lakunina,2019-12-03,125 (0),101 (0),95 (0),14 (0),3 (0),21 (0),6 (0),1 (0),4 (0),20 (0),19 (0),26 (0),24 (0),45 (0),206.323 (0.0),2.6 (0.0),536.441 (0.0),A,61.7358 (0.0)
1,dbcd4ad,Santiago Jaramillo,2019-11-30,125 (+1),101 (-1),95 (0),14 (+1),3 (0),21 (0),6 (+1),1 (0),4 (0),20 (+2),19 (0),26 (0),24 (+2),45 (0),206.323 (+5.64889),2.6 (-0.288889),536.441 (-43.2855),A,61.7358 (+0.506172)
2,09a1a0e,Santiago Jaramillo,2019-11-28,124 (+1),102 (+2),95 (+1),13 (0),3 (0),21 (0),5 (0),1 (0),4 (0),18 (0),19 (0),26 (0),22 (0),45 (0),200.674 (0.0),2.88889 (0.0),579.726 (0.0),A,61.2296 (-0.274401)
3,86ebd68,Santiago Jaramillo,2019-11-28,123 (0),100 (0),94 (0),13 (0),3 (0),21 (0),5 (0),1 (0),4 (0),18 (0),19 (0),26 (0),22 (0),45 (0),200.674 (0.0),2.88889 (0.0),579.726 (0.0),A,61.504 (0.0)
4,4bdd3f1,Matt Nardoci,2019-11-27,123 (0),100 (0),94 (0),13 (0),3 (0),21 (0),5 (0),1 (0),4 (0),18 (0),19 (0),26 (0),22 (0),45 (0),200.674 (0.0),2.88889 (0.0),579.726 (0.0),A,61.504 (0.0)
5,33c3b53,Matt Nardoci,2019-11-27,123 (0),100 (0),94 (0),13 (0),3 (0),21 (0),5 (0),1 (0),4 (0),18 (0),19 (0),26 (0),22 (0),45 (0),200.674 (0.0),2.88889 (0.0),579.726 (0.0),A,61.504 (0.0)
6,04499db,Matt Nardoci,2019-11-27,123 (0),100 (0),94 (0),13 (0),3 (0),21 (0),5 (0),1 (0),4 (0),18 (0),19 (0),26 (0),22 (0),45 (0),200.674 (0.0),2.88889 (0.0),579.726 (0.0),A,61.504 (0.0)
7,d0597f8,Matt Nardoci,2019-11-27,Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py'
8,586474c,Matt Nardoci,2019-11-27,Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py'
9,f292762,Matt Nardoci,2019-11-27,Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py',Not found 'common/2018acsup/generate_model.py'
