,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9d46a09,Anna Lakunina,2019-12-03,199 (+15),118 (+6),112 (+6),32 (+8),27 (0),32 (0),28 (+9),0 (0),2 (0),10 (0),11 (+2),16 (+2),12 (0),27 (+4),96.794 (+14.3399),1.6 (+0.2),154.87 (+39.4346),A,69.8045 (-0.787081)
1,dbcd4ad,Santiago Jaramillo,2019-11-30,184 (+6),112 (0),106 (0),24 (+1),27 (+5),32 (0),19 (+1),0 (0),2 (0),10 (0),9 (0),14 (0),12 (0),23 (0),82.4541 (0.0),1.4 (0.0),115.436 (0.0),A,70.5916 (+0.449055)
2,09a1a0e,Santiago Jaramillo,2019-11-28,178 (+11),112 (+6),106 (+7),23 (+3),22 (0),32 (+1),18 (+3),0 (0),2 (0),10 (0),9 (0),14 (0),12 (0),23 (0),82.4541 (0.0),1.4 (0.0),115.436 (0.0),A,70.1425 (-0.653209)
3,86ebd68,Santiago Jaramillo,2019-11-28,167 (0),106 (0),99 (0),20 (0),22 (0),31 (0),15 (0),0 (0),2 (0),10 (0),9 (0),14 (0),12 (0),23 (0),82.4541 (0.0),1.4 (0.0),115.436 (0.0),A,70.7957 (0.0)
4,4bdd3f1,Matt Nardoci,2019-11-27,167 (0),106 (0),99 (0),20 (0),22 (0),31 (0),15 (0),0 (0),2 (0),10 (0),9 (0),14 (0),12 (0),23 (0),82.4541 (0.0),1.4 (0.0),115.436 (0.0),A,70.7957 (0.0)
5,33c3b53,Matt Nardoci,2019-11-27,167 (0),106 (0),99 (0),20 (0),22 (0),31 (0),15 (0),0 (0),2 (0),10 (0),9 (0),14 (0),12 (0),23 (0),82.4541 (0.0),1.4 (0.0),115.436 (0.0),A,70.7957 (0.0)
6,04499db,Matt Nardoci,2019-11-27,167 (0),106 (0),99 (0),20 (0),22 (0),31 (0),15 (0),0 (0),2 (0),10 (0),9 (0),14 (0),12 (0),23 (0),82.4541 (0.0),1.4 (0.0),115.436 (0.0),A,70.7957 (0.0)
7,d0597f8,Matt Nardoci,2019-11-27,Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py'
8,586474c,Matt Nardoci,2019-11-27,Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py'
9,f292762,Matt Nardoci,2019-11-27,Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py',Not found 'common/2018acsup/figure_model.py'
