,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,9d46a09,Anna Lakunina,2019-12-03,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
1,dbcd4ad,Santiago Jaramillo,2019-11-30,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
2,09a1a0e,Santiago Jaramillo,2019-11-28,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
3,86ebd68,Santiago Jaramillo,2019-11-28,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
4,4bdd3f1,Matt Nardoci,2019-11-27,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
5,33c3b53,Matt Nardoci,2019-11-27,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
6,04499db,Matt Nardoci,2019-11-27,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
7,d0597f8,Matt Nardoci,2019-11-27,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
8,586474c,Matt Nardoci,2019-11-27,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
9,f292762,Matt Nardoci,2019-11-27,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
10,1cabe5c,Matt Nardoci,2019-11-27,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
11,09f2628,Santiago Jaramillo,2019-11-26,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
12,c193f20,Santiago Jaramillo,2019-11-23,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
13,521a279,Matt Nardoci,2019-11-20,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
14,826d705,Matt Nardoci,2019-11-15,44 (0),7 (0),6 (0),4 (0),15 (0),19 (0),4 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),0 (0),A,100 (0.0)
