,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,fb692c3,Jonathan Rubin,2017-12-13,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
1,d89f604,Jonathan Rubin,2017-12-13,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
2,9bfd1bb,Jonathan Rubin,2017-12-13,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
3,68e8835,Jonathan Rubin,2017-12-13,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
4,8a7dd88,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
5,c00de53,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
6,f2575f7,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
7,0873040,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
8,4ef44c9,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
9,8c0f6d7,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
10,6adf2a5,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
11,65acbd8,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
12,c725474,Jonathan Rubin,2017-12-12,109 (0),78 (0),88 (0),4 (0),0 (0),17 (0),4 (0),7 (0),5 (0),89 (0),64 (0),125 (0),94 (0),189 (0),1238.82 (0.0),3.51124 (0.0),4349.78 (0.0),A,48.6283 (0.0)
