,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,fb692c3,Jonathan Rubin,2017-12-13,135 (0),100 (0),99 (0),6 (0),0 (0),30 (0),6 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
1,d89f604,Jonathan Rubin,2017-12-13,135 (0),100 (0),99 (0),6 (0),0 (0),30 (0),6 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
2,9bfd1bb,Jonathan Rubin,2017-12-13,135 (+34),100 (+23),99 (+23),6 (+2),0 (0),30 (+9),6 (+2),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
3,68e8835,Jonathan Rubin,2017-12-13,101 (0),77 (-3),76 (-3),4 (+3),0 (0),21 (0),4 (+3),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
4,8a7dd88,Jonathan Rubin,2017-12-12,101 (+1),80 (+1),79 (+1),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
5,c00de53,Jonathan Rubin,2017-12-12,100 (0),79 (+2),78 (+2),1 (-2),0 (0),21 (0),1 (-2),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
6,f2575f7,Jonathan Rubin,2017-12-12,100 (0),77 (-2),76 (-2),3 (+2),0 (0),21 (0),3 (+2),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
7,0873040,Jonathan Rubin,2017-12-12,100 (+1),79 (+1),78 (+1),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
8,4ef44c9,Jonathan Rubin,2017-12-12,99 (0),78 (0),77 (0),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
9,8c0f6d7,Jonathan Rubin,2017-12-12,99 (+4),78 (+4),77 (+4),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
10,6adf2a5,Jonathan Rubin,2017-12-12,95 (0),74 (0),73 (0),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
11,65acbd8,Jonathan Rubin,2017-12-12,95 (+4),74 (+4),73 (+4),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
12,c725474,Jonathan Rubin,2017-12-12,91 (+4),70 (+4),69 (+4),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
13,9a9ba16,Jonathan Rubin,2017-12-12,87 (+1),66 (+1),65 (+1),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
14,c793e7d,Jonathan Rubin,2017-12-12,86 (0),65 (0),64 (0),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
15,58d6e3d,Jonathan Rubin,2017-12-12,86 (+2),65 (+2),64 (+2),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
16,a0140cd,Jonathan Rubin,2017-12-12,84 (0),63 (0),62 (0),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
17,dca54c6,Jonathan Rubin,2017-12-12,84 (0),63 (0),62 (0),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
18,25962df,Jonathan Rubin,2017-12-12,84 (+1),63 (+1),62 (+1),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
19,364007f,Jonathan Rubin,2017-12-12,83 (0),62 (0),61 (0),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
20,243297b,Jonathan Rubin,2017-12-12,83 (0),62 (0),61 (0),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
21,5cff0b3,Jonathan Rubin,2017-12-12,83 (+2),62 (+3),61 (+2),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
22,6ddc6c3,Jonathan Rubin,2017-12-12,81 (0),59 (0),59 (0),1 (0),0 (0),21 (0),1 (0),0 (0),Not found 'h1',Not found 'h2',Not found 'N1',Not found 'N2',Not found 'vocabulary',Not found 'length',Not found 'volume',Not found 'difficulty',Not found 'effort',Not found 'rank',Not found 'mi'
23,b8577d1,Jonathan Rubin,2017-09-29,Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py'
24,bcea0e6,Jonathan Rubin,2017-09-29,Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py'
25,ed6f959,Jonathan Rubin,2017-09-29,Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py'
26,940c412,Jonathan Rubin,2017-09-29,Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py',Not found 'src/pausing_index_IRIS.py'
