,Revision,Author,Date,Lines of Code,L Lines of Code,S Lines of Code,Multi-line comments,Multi lines,blank lines,Single comment lines,Cyclomatic Complexity,Unique Operands,Unique Operators,Number of Operands,Number of Operators,Unique vocabulary (h1 + h2),Length of application,Code volume,Difficulty,Effort,Maintainability Ranking,Maintainability Index
0,fb692c3,Jonathan Rubin,2017-12-13,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
1,d89f604,Jonathan Rubin,2017-12-13,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
2,9bfd1bb,Jonathan Rubin,2017-12-13,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
3,68e8835,Jonathan Rubin,2017-12-13,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
4,8a7dd88,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
5,c00de53,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
6,f2575f7,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
7,0873040,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
8,4ef44c9,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
9,8c0f6d7,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
10,6adf2a5,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
11,65acbd8,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
12,c725474,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
13,9a9ba16,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
14,c793e7d,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
15,58d6e3d,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
16,a0140cd,Jonathan Rubin,2017-12-12,27 (0),22 (0),22 (0),1 (0),0 (0),4 (0),1 (0),0 (0),4 (0),13 (0),8 (0),16 (0),17 (0),24 (0),98.0991 (0.0),2.46154 (0.0),241.475 (0.0),A,68.4649 (0.0)
